index,true_label,predicted_label,probability_scores
2122,8,8,"[0.00082653464, 2.5143954e-05, 9.111528e-05, 5.9200454e-05, 0.00023849003, 0.00029175245, 0.00024648424, 0.00014815782, 0.99730635, 0.0007667201]"
2123,8,8,"[0.00026314717, 4.7979747e-06, 6.9078324e-06, 3.9664432e-05, 0.00019980501, 3.7519787e-06, 6.748511e-05, 1.3172437e-05, 0.99938965, 1.1695814e-05]"
2124,8,8,"[0.007990095, 0.00012415739, 0.00036469134, 0.00063182134, 0.00019415437, 0.00036398464, 0.00013273783, 0.0010781074, 0.98512566, 0.0039946013]"
2125,8,8,"[0.13205084, 0.016792567, 0.0034093708, 0.001017018, 0.018258851, 0.004302042, 0.003272943, 0.0026711577, 0.6969259, 0.12129939]"
2126,8,8,"[0.11669844, 0.014108036, 0.011672756, 0.0113108875, 0.017814953, 0.008163652, 0.011122347, 0.014276921, 0.5898374, 0.20499462]"
2127,8,8,"[4.2877222e-05, 5.861797e-08, 4.945621e-07, 1.1221448e-06, 1.549692e-05, 2.1869411e-08, 6.8771237e-06, 2.184614e-07, 0.9999323, 4.4678595e-07]"
2128,8,8,"[0.00017209744, 3.853642e-05, 1.5104288e-06, 3.5406179e-06, 8.304828e-05, 8.063644e-07, 6.2390604e-06, 6.025966e-06, 0.9996598, 2.8482718e-05]"
2129,8,8,"[4.2244304e-05, 3.141037e-07, 8.9103935e-07, 5.005189e-07, 1.9752866e-05, 4.1836454e-08, 7.0767146e-07, 4.7815314e-07, 0.9999337, 1.428256e-06]"
2130,8,8,"[0.013157334, 0.0042958483, 0.0016914019, 0.0017856326, 0.0017853917, 0.033011526, 0.011881562, 0.0034297372, 0.91043943, 0.018522097]"
2131,8,8,"[0.0009648915, 5.5460364e-06, 0.00010960056, 0.00025517034, 0.00018593468, 3.83217e-05, 0.0016152583, 8.418679e-05, 0.9966377, 0.00010340448]"
2132,8,8,"[2.9596556e-05, 4.8106523e-07, 6.037985e-07, 3.4584148e-06, 2.513332e-05, 2.829423e-07, 8.3505365e-06, 6.750122e-07, 0.9999286, 2.8001436e-06]"
2133,8,8,"[0.035750486, 0.0010723884, 0.0016987878, 2.8594948e-05, 0.009832182, 2.6577782e-05, 2.6140891e-05, 0.00015162936, 0.94857746, 0.0028358952]"
2134,8,8,"[0.0011962362, 0.00021012497, 0.00013386206, 2.2753371e-05, 0.00082241884, 2.3204533e-05, 1.1452466e-05, 5.8402544e-05, 0.996579, 0.0009425181]"
2135,8,8,"[3.4282875e-06, 1.351587e-06, 8.3557785e-07, 1.1224574e-07, 3.7223595e-05, 9.9464884e-08, 3.6597112e-07, 1.0172702e-06, 0.9999424, 1.3122969e-05]"
2136,8,8,"[8.010464e-06, 2.9037426e-07, 2.710198e-06, 3.2727021e-07, 1.9676041e-05, 3.29635e-08, 6.793165e-07, 5.748747e-07, 0.999964, 3.7983334e-06]"
2137,8,8,"[0.0021456697, 2.3015251e-05, 0.0002794379, 1.9659663e-05, 0.0016711359, 3.8484708e-05, 0.00012911255, 2.458677e-05, 0.9951957, 0.00047320998]"
2138,8,8,"[1.6939197e-09, 1.1816345e-11, 4.0000763e-09, 1.8769268e-09, 1.9212244e-07, 2.0031771e-11, 2.5670943e-09, 1.9992554e-09, 0.99999976, 1.0153903e-09]"
2139,8,8,"[0.000101703175, 9.2713435e-06, 1.919809e-05, 8.250022e-06, 8.950845e-05, 5.3893204e-06, 3.047254e-05, 3.8960927e-05, 0.99951077, 0.00018639101]"
2140,8,8,"[0.03159696, 0.0013558232, 0.0018433611, 0.03452381, 0.13652623, 0.0039270264, 0.016826302, 0.056535076, 0.7129287, 0.003936627]"
2141,8,8,"[0.012885113, 0.0021869666, 0.0004078103, 2.9374467e-05, 0.0012611417, 7.893167e-05, 8.7648135e-05, 0.00016059779, 0.9744364, 0.008466074]"
2142,8,8,"[0.0009775355, 1.3107799e-05, 2.8655715e-05, 2.174947e-05, 0.00011734017, 8.904887e-06, 1.4374877e-05, 1.5738062e-05, 0.9986645, 0.0001380813]"
2143,8,8,"[0.0015334209, 2.4434294e-05, 1.8813289e-05, 2.9343808e-05, 0.00010995447, 3.8768456e-05, 9.0183035e-05, 3.9668976e-05, 0.9978765, 0.00023895566]"
2144,8,8,"[0.001054245, 0.00050671754, 0.00027079164, 0.00013687972, 0.00055263966, 0.0028165507, 0.00031834719, 0.00069672876, 0.9789017, 0.014745325]"
2145,8,8,"[0.007248647, 0.06814427, 0.021996263, 0.01532044, 0.06962892, 0.016116459, 0.0045835883, 0.049360298, 0.7248274, 0.022773728]"
2146,8,8,"[0.00025070357, 5.527534e-06, 2.4171384e-05, 1.4698204e-05, 0.0005296549, 4.3919645e-06, 9.495237e-05, 1.24897015e-05, 0.99899477, 6.8643596e-05]"
2147,8,8,"[0.0011932591, 0.004569164, 0.00014740763, 4.7147394e-05, 0.017754907, 1.4559549e-05, 1.5371483e-05, 0.00061514816, 0.97489715, 0.0007457241]"
2148,8,8,"[0.0030510817, 0.00010274109, 2.887936e-05, 7.490318e-06, 0.00011360543, 8.352333e-06, 2.6287738e-05, 1.3665368e-05, 0.99641836, 0.0002297019]"
2149,8,8,"[0.0421692, 0.00010981915, 9.7245946e-05, 3.8000235e-06, 0.00022902533, 2.6691716e-06, 6.0503617e-06, 3.8517533e-06, 0.95667756, 0.00070070056]"
2150,8,8,"[3.6418358e-05, 4.5223598e-07, 2.8126083e-06, 0.0005447129, 0.00011350708, 4.0513773e-06, 0.0008082098, 3.978732e-05, 0.99844724, 2.8191068e-06]"
2151,8,8,"[2.4857753e-05, 1.2137313e-06, 6.888688e-06, 2.8550135e-06, 3.0075444e-05, 4.6052853e-07, 4.2965194e-06, 4.3897885e-06, 0.9999101, 1.4742851e-05]"
2152,8,8,"[0.13480355, 0.0039623054, 0.00047388204, 6.9425325e-05, 0.004475232, 0.0026526672, 0.00012284388, 0.0004255896, 0.65430194, 0.19871257]"
2153,8,8,"[0.005174516, 0.00036050394, 0.00018155374, 5.570667e-05, 0.0018689283, 4.6987716e-05, 4.88519e-05, 0.00026170778, 0.98943746, 0.0025638428]"
2154,8,8,"[3.8306054e-05, 1.2814369e-06, 5.2426385e-06, 4.9527694e-06, 4.7287544e-05, 5.0406907e-06, 7.570745e-05, 5.9624094e-06, 0.9998047, 1.1663905e-05]"
2155,8,8,"[0.0012967874, 0.0004923998, 7.419368e-05, 5.747839e-05, 0.0044067986, 2.2896666e-05, 3.4372748e-05, 0.0006351862, 0.9921588, 0.00082119525]"
2156,8,8,"[4.302293e-06, 7.840337e-10, 4.9840043e-09, 2.6761453e-08, 4.4175798e-07, 8.7144564e-10, 4.0015934e-08, 7.052852e-09, 0.9999951, 4.862233e-08]"
2157,8,8,"[8.833237e-06, 3.0576966e-06, 2.4892835e-05, 5.5407613e-06, 0.001943673, 1.240008e-06, 6.2546336e-05, 2.7157324e-05, 0.99791235, 1.0765618e-05]"
2158,8,8,"[1.0787071e-05, 9.14581e-08, 3.5045468e-07, 3.3971085e-07, 1.3907783e-06, 3.3359086e-08, 9.564534e-07, 6.0232156e-07, 0.9999839, 1.5625433e-06]"
2159,8,8,"[0.005655623, 1.8002671e-05, 3.1686588e-05, 5.131675e-06, 0.00014596668, 1.23001455e-05, 1.0586071e-05, 1.1936009e-05, 0.9932434, 0.00086531363]"
2160,8,8,"[0.00010762151, 6.7181704e-06, 1.3726793e-05, 6.265548e-06, 2.1591817e-05, 2.1251421e-06, 3.4115294e-06, 8.357797e-06, 0.99977344, 5.6704874e-05]"
2161,8,8,"[0.02585819, 0.0019954632, 0.0047784247, 0.0021455449, 0.013091418, 0.0037388008, 0.0024512734, 0.004642209, 0.8726014, 0.06869739]"
2162,8,8,"[0.0020731483, 0.00030745118, 0.0003283922, 0.00064834405, 0.0007927278, 0.0005426684, 0.00016589244, 0.00023754386, 0.99406505, 0.0008386492]"
2163,8,8,"[0.0028863833, 0.0004847174, 0.0004891116, 0.0005946728, 0.0013567581, 0.00048139365, 0.00027321107, 0.003021088, 0.98684376, 0.003568939]"
2164,8,8,"[8.934266e-05, 1.0942025e-06, 1.3285548e-06, 2.517514e-06, 7.0436754e-06, 1.2501256e-07, 2.5594356e-06, 5.583536e-07, 0.9998913, 4.005435e-06]"
2165,8,8,"[0.13218412, 0.0008832188, 9.101956e-05, 4.5249762e-06, 0.006034971, 1.9148878e-05, 1.6138847e-05, 1.8690673e-05, 0.8600826, 0.000665461]"
2166,8,8,"[0.0025364882, 4.192752e-05, 0.000177746, 0.000116963995, 0.0023350473, 4.8256345e-05, 0.00012892435, 0.00021221073, 0.99400675, 0.00039567013]"
2167,8,8,"[0.009721483, 0.000438898, 0.010313454, 0.0037716273, 0.0023873341, 0.0062936484, 0.0022998883, 0.010203395, 0.9482476, 0.0063227173]"
2168,8,8,"[8.519388e-06, 3.119421e-10, 2.6405562e-09, 4.1392765e-09, 5.873549e-08, 3.8158618e-10, 4.051651e-09, 9.413236e-10, 0.99999154, 2.335668e-08]"
2169,8,8,"[0.0036478348, 5.5972837e-06, 2.4943142e-06, 2.4247508e-06, 2.5924832e-05, 2.5770116e-06, 9.907065e-06, 8.251255e-07, 0.99628204, 2.0559126e-05]"
2170,8,8,"[0.022772837, 5.593149e-05, 1.4124442e-05, 2.5267764e-06, 7.390269e-05, 3.676627e-06, 2.5170957e-06, 3.7771704e-06, 0.97422147, 0.002849302]"
2171,8,8,"[9.44497e-06, 1.7394851e-07, 3.4411372e-07, 2.5646017e-07, 6.9960097e-06, 2.0929264e-08, 1.4261832e-07, 6.397234e-07, 0.9999809, 1.1101403e-06]"
2172,8,8,"[0.00022053764, 3.155116e-05, 9.394958e-06, 1.5631385e-05, 0.019740043, 6.528982e-06, 3.4358512e-05, 1.3015798e-05, 0.9796627, 0.0002662674]"
2173,8,8,"[0.008774195, 6.764716e-05, 0.00025862703, 0.00054055545, 0.0107960515, 2.364393e-05, 0.000855529, 0.00014758078, 0.97765577, 0.00088043575]"
2174,8,8,"[0.005035617, 1.839766e-05, 4.7048947e-05, 4.2719956e-05, 4.0512645e-05, 1.97632e-05, 3.142306e-05, 3.6169924e-05, 0.99431413, 0.00041416875]"
2175,8,8,"[0.00028063497, 3.3639717e-05, 2.2182096e-05, 2.4926045e-05, 0.0029381656, 9.2890554e-07, 5.4240613e-06, 2.121353e-05, 0.9965808, 9.212452e-05]"
2176,8,8,"[0.00030056707, 2.7547112e-05, 2.243703e-05, 8.9717396e-05, 0.00022111, 5.9535837e-06, 5.997341e-05, 4.6889167e-05, 0.99917245, 5.3465214e-05]"
2177,8,8,"[4.0174436e-06, 1.303264e-07, 4.816569e-07, 4.496606e-07, 6.94299e-06, 4.581637e-08, 1.0265268e-06, 5.9875634e-07, 0.99998474, 1.4597333e-06]"
2178,8,8,"[0.00012384709, 8.235526e-06, 1.8147497e-05, 5.1163715e-07, 1.3253272e-05, 7.632178e-06, 1.0095599e-06, 7.5249377e-06, 0.99695563, 0.002864209]"
2179,8,8,"[0.00033805158, 5.408475e-05, 0.000101907506, 0.00014264742, 0.00272183, 6.411353e-05, 0.00074521767, 0.00018521704, 0.9951912, 0.00045574622]"
2180,8,8,"[0.0015059374, 0.00017507725, 0.00026270456, 0.00021422189, 0.0011375844, 5.884869e-05, 0.00017939905, 0.0005563683, 0.9950765, 0.0008334044]"
2181,8,8,"[0.0013459644, 0.0025560276, 0.00019063699, 1.2008204e-05, 0.00026584198, 5.092858e-06, 3.9917386e-06, 7.109305e-05, 0.99475175, 0.0007977211]"
2182,8,8,"[1.7727449e-05, 3.1684402e-07, 9.72541e-06, 1.3283072e-05, 8.134218e-06, 9.2890065e-07, 1.6035275e-06, 1.11114805e-05, 0.99992657, 1.0584836e-05]"
2183,8,8,"[0.00021085117, 0.00021884026, 0.002184692, 0.00016234732, 0.0013000879, 4.2443018e-05, 2.9277066e-05, 0.0014713435, 0.99311286, 0.0012672232]"
2184,8,8,"[0.0048776995, 9.071836e-06, 8.46482e-06, 2.6121404e-06, 4.8373182e-05, 5.7983357e-07, 6.0082984e-06, 3.7264556e-06, 0.99494535, 9.80593e-05]"
2185,8,8,"[0.2253552, 0.009636098, 0.0079239495, 0.00036993896, 0.0076147006, 0.0009988124, 0.00073773344, 0.0014400355, 0.7282155, 0.017708044]"
2186,8,8,"[0.00011367322, 1.56142e-06, 2.360522e-06, 1.1808336e-06, 7.8352015e-05, 1.502436e-07, 2.5503477e-06, 2.0656023e-06, 0.99978846, 9.684511e-06]"
2187,8,8,"[0.00081483676, 9.409581e-05, 0.0020021275, 0.00033392917, 0.012148423, 7.2505674e-05, 0.0002927284, 0.00040876825, 0.981277, 0.0025556157]"
2188,8,8,"[0.00031812297, 0.00019239035, 7.5793105e-06, 2.984683e-06, 6.7945075e-05, 4.0693935e-06, 6.2428053e-06, 1.3886945e-05, 0.9991548, 0.00023204205]"
2189,8,8,"[0.00025663257, 0.00010761645, 0.00016408735, 0.00080741063, 0.010897799, 0.0002128655, 0.007958054, 0.00043640044, 0.97905385, 0.000105237465]"
2190,8,8,"[4.219193e-05, 2.752251e-06, 4.4311022e-05, 6.693876e-06, 0.00031269112, 2.0706188e-06, 6.1245887e-06, 1.137374e-05, 0.99954575, 2.6026411e-05]"
2191,8,7,"[0.046473004, 0.0111759, 0.0018310503, 0.18538171, 0.06470125, 0.06723769, 0.12236474, 0.4199905, 0.036863625, 0.043980498]"
2192,8,8,"[0.0005269217, 0.0003937454, 0.00025481705, 2.4887777e-05, 0.0013093174, 5.5360283e-06, 1.0168214e-05, 5.563442e-05, 0.9959214, 0.0014977]"
2193,8,8,"[0.015315814, 2.8639983e-05, 5.7922258e-05, 0.00014517241, 0.0011357946, 4.311286e-05, 0.0005986972, 2.3120487e-05, 0.98255473, 9.695935e-05]"
2194,8,8,"[0.00017312232, 2.5032575e-06, 5.075112e-06, 1.4830647e-06, 5.1129973e-05, 4.6893e-06, 4.9329806e-06, 2.1504668e-06, 0.999716, 3.8839808e-05]"
2195,8,8,"[1.4461529e-06, 2.1044097e-07, 2.9692605e-06, 1.2334862e-06, 0.0001838934, 2.4912936e-07, 1.2761018e-05, 1.5668601e-06, 0.999795, 7.0693454e-07]"
2196,8,8,"[0.0062824795, 0.0003788312, 0.00030999954, 0.00020721558, 0.00022812762, 0.00016369199, 0.0002595969, 0.0004415086, 0.9874241, 0.0043045613]"
2197,8,8,"[0.12606703, 0.1940367, 0.010782713, 0.0017058123, 0.010684156, 0.008623479, 0.0010879496, 0.017655486, 0.5071881, 0.12216866]"
2198,8,8,"[3.3352568e-05, 1.2105256e-06, 1.8031802e-05, 7.5910316e-06, 7.547363e-05, 2.7153217e-06, 1.9400022e-05, 1.5063578e-05, 0.99981564, 1.1617828e-05]"
2199,8,8,"[0.15248041, 0.0011743222, 0.00015459723, 9.922647e-05, 0.00038341683, 0.00011764256, 0.00014742013, 5.668092e-05, 0.84300804, 0.0023782407]"
2200,8,8,"[0.002030353, 0.0014923139, 0.00053477456, 0.0011683508, 0.0039977734, 0.0040997774, 0.0223602, 0.0050754133, 0.95432574, 0.0049152733]"
2201,8,8,"[0.00047556203, 9.3182265e-05, 0.00028455714, 9.343551e-05, 0.00037569302, 0.00083454506, 0.0006125164, 0.00086026563, 0.9925484, 0.0038218389]"
2202,8,0,"[0.8282609, 0.024059853, 0.0033009816, 0.0005793036, 0.012326935, 0.0007830289, 0.0013847001, 0.00049690815, 0.11634811, 0.012459372]"
2203,8,8,"[0.0029165777, 0.008232701, 0.059743118, 0.0014627251, 0.10482842, 0.011418875, 0.0065479944, 0.017924178, 0.4909687, 0.29595673]"
2204,8,9,"[0.05577412, 0.06534455, 0.04265924, 0.004838854, 0.021381238, 0.006284779, 0.009285302, 0.105317585, 0.20397183, 0.48514247]"
2205,8,8,"[5.4385917e-05, 2.0842347e-06, 0.00025034393, 3.2672872e-06, 0.000102526785, 1.4620017e-06, 1.4774618e-06, 2.6224476e-05, 0.9994215, 0.00013673035]"
2206,8,8,"[0.00087981496, 0.00028213707, 0.00068483996, 0.000824128, 0.007850235, 0.00094382715, 0.0008551194, 0.004007048, 0.9807406, 0.0029321767]"
2207,8,8,"[7.53732e-05, 7.9455003e-07, 1.784366e-05, 1.0263711e-05, 0.00010962658, 5.098817e-06, 2.808404e-05, 1.4263129e-05, 0.99972194, 1.676829e-05]"
2208,8,8,"[0.017399887, 0.003792525, 0.04728073, 0.0003264796, 0.009051632, 0.0039549065, 0.00025240876, 0.0020806773, 0.71028006, 0.20558064]"
2209,8,8,"[0.012359058, 3.4083714e-05, 6.9909365e-05, 3.241224e-05, 0.00064256554, 2.9123998e-05, 2.9288221e-05, 2.4445286e-05, 0.9834499, 0.0033292514]"
2210,8,8,"[0.0026722576, 0.00040958577, 2.9900522e-05, 5.440125e-06, 0.00022632055, 1.0411618e-05, 6.013491e-06, 3.4153785e-05, 0.9949301, 0.0016757437]"
2211,8,8,"[1.6654143e-05, 2.8991096e-07, 3.3991287e-06, 1.950798e-06, 1.2229686e-06, 9.77915e-07, 6.61475e-06, 6.6497523e-06, 0.9999503, 1.1887295e-05]"
2212,8,8,"[0.0017316781, 1.4472257e-05, 3.460568e-05, 0.000106808104, 0.00021589581, 0.00012836617, 0.0012965694, 7.495242e-05, 0.9961234, 0.00027333776]"
2213,8,8,"[0.00019736949, 3.6686713e-05, 2.4694386e-05, 2.139967e-06, 7.5916876e-05, 1.9367997e-06, 3.6955466e-06, 1.9924966e-05, 0.9993905, 0.00024715177]"
2214,8,8,"[0.00040461772, 7.74155e-07, 3.1358452e-06, 2.0720357e-05, 2.8254737e-05, 1.436352e-06, 6.1834085e-05, 2.2450406e-06, 0.99946934, 7.673899e-06]"
2215,8,8,"[2.476414e-06, 1.8175788e-08, 3.8728285e-07, 1.3054145e-07, 9.206033e-06, 1.8443256e-08, 5.472319e-07, 1.06376206e-07, 0.99998665, 4.341869e-07]"
2216,8,8,"[4.073437e-05, 1.7994764e-06, 7.3402357e-06, 7.8019013e-07, 8.255014e-06, 1.07269855e-07, 6.8575855e-07, 1.6709357e-06, 0.99992, 1.8596964e-05]"
2217,8,8,"[0.00030670775, 2.7343212e-05, 0.00033541615, 5.4738966e-06, 4.9357335e-05, 4.2751662e-06, 1.0670756e-06, 1.6666292e-05, 0.99870825, 0.00054547505]"
2218,8,8,"[0.00014520928, 0.004927059, 1.0247247e-05, 1.808293e-06, 0.0024455825, 1.979069e-06, 1.3917894e-06, 2.9777071e-05, 0.99186045, 0.00057662546]"
2219,8,0,"[0.55734783, 0.0058843307, 0.0010822759, 0.0013423669, 0.006907307, 0.0018263154, 0.0017526934, 0.001856781, 0.3714392, 0.050560936]"
2220,8,8,"[0.00016044764, 4.410728e-07, 2.0055265e-06, 5.197504e-07, 1.5563783e-05, 3.02097e-07, 1.7229992e-06, 8.91363e-07, 0.99980193, 1.6245842e-05]"
2221,8,8,"[0.00027405724, 0.00017703748, 1.9358275e-05, 6.9187035e-06, 0.0004431804, 2.4764238e-05, 6.9382324e-05, 0.000115619616, 0.9978714, 0.0009982572]"
2222,8,8,"[0.0014616742, 0.00013520152, 5.1439303e-05, 7.329621e-06, 0.00015861867, 6.9650946e-07, 4.4269145e-06, 6.4705705e-06, 0.99801326, 0.0001608643]"
2223,8,8,"[0.041571535, 0.014847895, 0.009874593, 0.0007500686, 0.020572199, 0.0061186594, 0.0011829272, 0.0077565163, 0.7773823, 0.11994333]"
2224,8,8,"[6.9216745e-05, 7.2143725e-06, 9.1955975e-05, 0.0006050774, 0.00035106356, 8.330355e-05, 0.0012398901, 0.00032951465, 0.99713385, 8.9089735e-05]"
2225,8,8,"[0.00011090052, 7.726054e-07, 2.0279508e-06, 1.6224269e-06, 1.9748739e-05, 1.5059867e-07, 2.7964936e-06, 1.0900274e-06, 0.9998449, 1.6058964e-05]"
2226,8,8,"[8.181532e-05, 1.8399636e-08, 1.2857915e-07, 3.9480323e-08, 5.994568e-07, 2.9123224e-09, 9.631309e-08, 1.352748e-08, 0.99991703, 3.2481313e-07]"
2227,8,8,"[0.0009771613, 0.00035196316, 0.0025100082, 0.009502499, 0.006679317, 0.0030844593, 0.0009001003, 0.026704123, 0.9442759, 0.005014394]"
2228,8,8,"[3.4466342e-05, 9.5263226e-07, 5.6092704e-05, 0.0003018658, 2.9583482e-05, 3.7121998e-05, 0.00013009274, 0.0005000714, 0.9988875, 2.2329952e-05]"
2229,8,8,"[0.005586719, 0.0050106547, 0.00023348142, 3.1857282e-05, 0.00163234, 8.82914e-05, 3.7284382e-05, 0.00026388495, 0.9735387, 0.013576848]"
2230,8,8,"[0.00016402443, 6.426401e-07, 2.0941602e-06, 1.1433126e-06, 1.6169573e-05, 2.88184e-07, 6.7649594e-06, 7.3821195e-07, 0.9998006, 7.5336475e-06]"
2231,8,8,"[2.8767352e-06, 1.48156065e-08, 9.2011376e-08, 5.4626486e-09, 5.3365903e-07, 1.7207158e-09, 1.0083845e-08, 1.3639382e-08, 0.9999956, 8.872193e-07]"
2232,8,8,"[2.4239214e-05, 4.885121e-07, 1.6322064e-06, 6.7705355e-06, 1.0309617e-05, 8.878668e-06, 1.4716443e-05, 9.395477e-06, 0.9999093, 1.4386331e-05]"
2233,8,8,"[0.0038835749, 0.00010621533, 0.00010374348, 2.5422609e-05, 0.00036301467, 4.121946e-05, 6.4686166e-05, 6.0892162e-05, 0.9944351, 0.00091617985]"
2234,8,0,"[0.94085556, 0.0015410807, 0.00036218404, 0.003951181, 0.0042242813, 0.00095238956, 0.0018469545, 0.00019052968, 0.043021597, 0.0030542265]"
2235,8,8,"[0.00026409604, 0.0010506281, 0.024156326, 0.0032739504, 0.037694674, 0.13648452, 0.002724696, 0.21428826, 0.4794576, 0.10060532]"
2236,8,7,"[0.14748429, 0.012937039, 0.0037319367, 0.08220478, 0.023395766, 0.029094707, 0.010297694, 0.34162068, 0.16284242, 0.18639065]"
2237,8,8,"[2.9283626e-08, 4.5520765e-10, 2.7733588e-08, 2.1087981e-08, 1.7634933e-06, 5.249371e-10, 7.667925e-08, 3.3846526e-08, 0.999998, 8.593333e-09]"
2238,8,0,"[0.43071434, 0.08691732, 0.00014875544, 5.9026144e-05, 0.0030898938, 0.00059848395, 5.634818e-05, 0.00023624267, 0.23948972, 0.2386899]"
2239,8,8,"[1.16611e-05, 1.364455e-07, 2.4231924e-06, 8.7169894e-07, 6.1111714e-06, 5.150136e-07, 2.8342824e-06, 2.643019e-06, 0.99996376, 9.007125e-06]"
2240,8,8,"[5.2035717e-05, 5.733673e-06, 5.190123e-06, 2.0544953e-06, 5.9103815e-05, 2.389041e-06, 5.1264237e-06, 1.9025154e-05, 0.9997907, 5.8562047e-05]"
2241,8,8,"[0.00022186567, 4.0167283e-06, 1.1678623e-05, 3.3600147e-05, 7.450332e-05, 8.651124e-06, 5.819892e-05, 1.2241204e-05, 0.99952173, 5.363121e-05]"
2242,8,8,"[0.0013043139, 2.7781569e-05, 8.291379e-05, 0.00020579135, 0.00018210922, 2.9670817e-05, 0.00010338203, 9.351374e-05, 0.9971552, 0.0008153136]"
2243,8,8,"[0.00013068227, 1.0000382e-07, 5.3687387e-08, 2.9567216e-08, 4.5764964e-06, 5.7534777e-09, 4.2674277e-08, 4.0954138e-08, 0.99986243, 2.0358088e-06]"
2244,8,8,"[0.013387169, 0.09680057, 0.0024326493, 0.00021656837, 0.1620208, 0.00084628497, 0.0002294328, 0.0043603415, 0.6921314, 0.02757475]"
2245,8,8,"[0.0006433446, 0.00049634394, 0.015030745, 8.3129096e-05, 0.024420248, 0.00068549864, 6.526215e-05, 0.0012260994, 0.95207065, 0.005278661]"
2246,8,8,"[0.037714545, 0.0033083023, 0.0021253692, 0.0017432495, 0.03080442, 0.0033001753, 0.023020895, 0.0031663377, 0.8805757, 0.014241068]"
2247,8,0,"[0.55808353, 0.025204552, 0.08515573, 0.005335559, 0.01591513, 0.008984522, 0.010785678, 0.0063820994, 0.24570657, 0.03844659]"
2248,8,8,"[0.006340363, 0.00066352775, 0.0019824125, 4.148405e-05, 0.000986874, 0.00027461982, 7.53238e-05, 0.00039670581, 0.9768843, 0.0123545]"
2249,8,8,"[0.00020785355, 8.724421e-06, 2.5079325e-05, 2.6911434e-06, 6.510072e-05, 1.4066958e-06, 8.448732e-05, 4.9633413e-06, 0.99957377, 2.5929428e-05]"
2250,8,8,"[3.575965e-06, 2.5332684e-08, 1.6888222e-07, 5.757582e-07, 3.7358213e-06, 1.57927e-08, 7.163158e-07, 1.227444e-07, 0.99999094, 2.0110727e-07]"
2251,8,8,"[8.700699e-06, 7.59414e-08, 1.7191581e-06, 5.64642e-06, 3.7713824e-05, 3.9470457e-08, 8.5333795e-06, 7.3888674e-07, 0.9999361, 7.34112e-07]"
2252,8,8,"[0.0026708588, 3.513581e-05, 8.395174e-05, 0.00052565354, 0.000569709, 6.019826e-05, 0.00020608479, 0.00015295565, 0.995312, 0.00038354343]"
2253,8,8,"[0.00010729795, 2.9391455e-05, 3.2584485e-05, 3.6151537e-06, 0.00018424205, 5.8199826e-06, 1.130774e-05, 3.294846e-05, 0.9990584, 0.0005343075]"
2254,8,8,"[6.188807e-05, 1.13920105e-05, 2.9443985e-05, 8.345796e-06, 0.00021286416, 1.2444345e-05, 4.1904208e-05, 4.033214e-05, 0.9995315, 4.993462e-05]"
2255,8,8,"[0.00022364131, 1.25966735e-05, 6.950983e-05, 3.1662086e-05, 0.00015062986, 6.828312e-06, 7.427481e-06, 3.640296e-05, 0.9993507, 0.000110642075]"
2256,8,8,"[0.0009108241, 0.00019780066, 0.059722986, 0.0072768256, 0.0047766394, 0.00073112064, 0.0012501042, 0.034187254, 0.8893725, 0.0015739244]"
2257,8,8,"[0.00013139761, 4.9215746e-06, 6.126889e-05, 6.9056165e-05, 0.001744398, 9.757374e-06, 0.00038962113, 7.9842284e-05, 0.9974491, 6.071237e-05]"
2258,8,9,"[0.115052715, 0.11180585, 0.016731126, 0.0007271042, 0.017251834, 0.012281029, 0.000920211, 0.00729521, 0.119145274, 0.59878963]"
2259,8,8,"[0.0011374021, 3.2557215e-05, 8.854861e-06, 2.7598173e-06, 0.00017480594, 1.4884761e-06, 3.5000098e-06, 1.4105565e-05, 0.9983119, 0.000312643]"
2260,8,8,"[0.010400536, 2.3288763e-05, 9.549885e-07, 5.105624e-07, 2.6108111e-05, 1.0470948e-06, 2.1871448e-07, 9.63002e-07, 0.98918134, 0.00036512254]"
2261,8,8,"[0.018296748, 0.0002915483, 0.00046719486, 0.00077331805, 0.003001203, 0.00039808024, 0.0033469906, 0.0005622527, 0.96410066, 0.008762061]"
2262,8,8,"[0.031417146, 0.00954069, 0.005822901, 0.004016164, 0.015163278, 0.010332759, 0.0034619581, 0.0051155766, 0.8778629, 0.037266742]"
2263,8,8,"[0.00041380886, 2.651309e-06, 9.531568e-07, 2.5920326e-07, 1.758835e-05, 4.4770462e-07, 1.0014791e-06, 1.0187042e-06, 0.9995146, 4.7682417e-05]"
2264,8,8,"[5.4258446e-05, 2.275974e-06, 3.9407973e-06, 1.03619e-06, 0.0002467481, 2.6963613e-07, 2.2454244e-06, 1.5531161e-06, 0.9996803, 7.3470405e-06]"
2265,8,8,"[4.7063627e-06, 1.1292963e-08, 2.1086298e-07, 5.5037566e-07, 1.8395453e-06, 4.6166097e-08, 2.173461e-06, 2.1382643e-07, 0.9999901, 2.0585031e-07]"
2266,8,9,"[0.08091964, 0.015386412, 0.14148928, 0.017710825, 0.059240572, 0.017874118, 0.031798232, 0.009987082, 0.23378532, 0.39180854]"
2267,8,8,"[9.2699265e-06, 6.9443836e-08, 3.1121556e-07, 1.9483286e-07, 5.851004e-06, 9.654162e-09, 3.868172e-07, 8.783146e-08, 0.9999833, 5.1362963e-07]"
