index,true_label,predicted_label,probability_scores
2208,8,8,"[3.083866e-06, 1.5603306e-05, 1.3407973e-05, 2.0248892e-05, 7.70225e-07, 5.8079368e-06, 5.3437043e-06, 3.199997e-05, 0.9990284, 0.000875348]"
2209,8,8,"[3.9700146e-05, 5.907405e-07, 1.7397298e-07, 1.2468738e-06, 3.5256617e-06, 1.8493436e-07, 4.5131782e-07, 1.2674445e-06, 0.99933594, 0.0006168125]"
2210,8,8,"[5.430483e-05, 4.8848557e-05, 9.873521e-06, 5.923488e-06, 0.00020056615, 0.0001627644, 9.431915e-06, 0.0002378028, 0.99885786, 0.00041260826]"
2211,8,8,"[3.954188e-07, 1.6654208e-07, 3.160109e-07, 6.424276e-07, 5.812574e-07, 2.7080543e-07, 3.9111796e-06, 1.4973672e-06, 0.99998575, 6.4881033e-06]"
2212,8,8,"[0.0031727343, 8.008231e-06, 6.254656e-06, 1.732459e-05, 0.00017837776, 9.0985095e-06, 9.705581e-06, 1.0573002e-05, 0.9964158, 0.00017214614]"
2213,8,8,"[0.00016621697, 1.5663594e-05, 0.0009483157, 1.731383e-05, 4.6454337e-05, 6.4636556e-06, 5.9941285e-06, 0.00011246534, 0.99860334, 7.7679084e-05]"
2214,8,8,"[7.834293e-07, 5.628265e-07, 2.4242837e-09, 5.4496963e-06, 8.37675e-06, 7.923429e-09, 7.021664e-07, 1.6558174e-06, 0.99997, 1.2380897e-05]"
2215,8,8,"[2.9540163e-06, 4.653427e-06, 5.036768e-06, 2.2881813e-06, 2.9202064e-07, 5.8805335e-07, 2.9817481e-06, 6.355545e-06, 0.999973, 1.8258202e-06]"
2216,8,8,"[0.0021977236, 0.000104393446, 0.000846816, 4.2644688e-06, 2.229067e-05, 0.00015297983, 2.9446928e-05, 0.00022685519, 0.9953241, 0.001091155]"
2217,8,8,"[0.0028780366, 0.00027600062, 0.0001306332, 0.0016655058, 0.0004360574, 0.00048538877, 0.00032614605, 5.152141e-05, 0.8940635, 0.099687256]"
2218,8,8,"[0.0007758118, 0.007194313, 2.3824448e-05, 6.834589e-05, 0.0011340824, 0.00020182761, 0.002878476, 1.6406957e-05, 0.9876976, 9.326176e-06]"
2219,8,8,"[0.26437563, 0.00041957307, 0.00073697185, 0.00065869454, 0.00052617874, 0.00010708713, 9.720323e-05, 0.0012089388, 0.7295066, 0.0023631009]"
2220,8,8,"[2.3498518e-07, 8.014133e-07, 1.2792548e-06, 2.0098179e-07, 2.2543136e-07, 1.2303124e-07, 1.6085383e-07, 2.1639316e-06, 0.9996549, 0.000339892]"
2221,8,8,"[0.0010408966, 0.00019043556, 0.002741285, 0.0018309015, 0.0009783054, 0.0017767551, 0.003287519, 0.013333157, 0.9745327, 0.00028800662]"
2222,8,8,"[4.0923633e-06, 4.441246e-05, 5.410156e-07, 1.786443e-07, 2.2037727e-06, 2.719021e-08, 3.4000618e-07, 2.4109783e-08, 0.99994785, 2.3752695e-07]"
2223,8,8,"[4.744461e-07, 0.00018523716, 5.9502554e-06, 2.877232e-06, 2.0911946e-05, 2.3289901e-07, 1.7941296e-07, 1.600439e-06, 0.9981938, 0.0015887403]"
2224,8,8,"[6.679629e-08, 5.8031073e-08, 2.5823819e-09, 8.543584e-09, 2.2421898e-07, 5.4755427e-09, 2.2411326e-08, 2.5500444e-08, 0.9999996, 5.900924e-09]"
2225,8,8,"[3.7978166e-06, 1.2095317e-07, 2.301417e-08, 2.5570607e-08, 1.8955447e-07, 1.743561e-08, 9.839581e-09, 1.5685288e-07, 0.99999493, 6.9458787e-07]"
2226,8,8,"[1.9034758e-07, 3.6941233e-06, 1.13766056e-07, 1.7314535e-06, 3.3283548e-06, 5.940938e-07, 5.0286735e-07, 6.408808e-06, 0.99996644, 1.6891981e-05]"
2227,8,8,"[0.00013485439, 6.589266e-05, 0.0043866755, 0.0038380167, 0.00053265307, 0.0055277795, 0.00031446305, 0.011960028, 0.9720963, 0.0011433183]"
2228,8,8,"[3.9430604e-05, 2.4206288e-06, 6.868443e-05, 6.2583676e-06, 5.2521814e-06, 3.2601183e-06, 7.279106e-06, 9.181184e-06, 0.99984646, 1.1869365e-05]"
2229,8,1,"[0.008036548, 0.57411104, 0.0009354585, 0.016044289, 0.018405363, 0.0016839136, 0.0013254223, 0.003109678, 0.32386905, 0.05247925]"
2230,8,8,"[1.5332108e-06, 9.832759e-08, 3.6617436e-09, 1.7243146e-07, 7.245771e-08, 1.3458039e-09, 3.2944305e-07, 1.7051329e-07, 0.99996465, 3.2898686e-05]"
2231,8,8,"[1.3996091e-05, 2.123133e-06, 6.2802774e-06, 1.5338992e-06, 4.900685e-06, 7.862458e-07, 5.1483785e-06, 1.011873e-06, 0.9999595, 4.606609e-06]"
2232,8,8,"[0.00011361246, 0.00013672556, 0.0013810189, 0.00018396156, 6.2936575e-05, 0.0002986395, 3.7507743e-05, 0.0020685396, 0.99542385, 0.00029321542]"
2233,8,8,"[9.699736e-09, 6.9085286e-07, 7.427902e-09, 4.2713064e-09, 2.4639048e-08, 1.3424191e-10, 2.2806168e-09, 2.2812486e-08, 0.999999, 2.093628e-07]"
2234,8,0,"[0.5011293, 0.002265881, 0.0092130955, 0.0041516204, 0.014286861, 0.0053542005, 0.0012042845, 0.007411277, 0.35925856, 0.09572477]"
2235,8,8,"[2.2799384e-05, 2.1332544e-05, 0.001561571, 0.00010988926, 0.00024541473, 5.9612175e-05, 1.40044285e-05, 0.0015274558, 0.9959807, 0.000457326]"
2236,8,8,"[0.04588739, 0.0204173, 0.017765844, 0.07321677, 0.057849005, 0.048323404, 0.0075899083, 0.10956605, 0.38136718, 0.23801708]"
2237,8,8,"[3.145994e-06, 6.3522316e-07, 3.156162e-05, 3.194493e-05, 6.8024597e-06, 3.881703e-06, 0.00013098205, 0.00017970882, 0.9995809, 3.0371246e-05]"
2238,8,8,"[0.037778035, 0.000120693745, 8.322426e-05, 7.382161e-05, 0.0002970005, 7.3976524e-05, 1.243162e-05, 0.00010417915, 0.9593911, 0.0020654856]"
2239,8,8,"[6.449435e-08, 2.8124164e-08, 4.0481635e-07, 2.04977e-08, 8.870858e-08, 1.9638364e-08, 4.2018613e-08, 1.9495909e-08, 0.99999815, 1.0830771e-06]"
2240,8,8,"[0.00091122463, 0.00027560224, 3.5374276e-05, 0.00046741343, 0.00012951903, 0.014792879, 0.00085568294, 0.0340093, 0.9476069, 0.0009161426]"
2241,8,8,"[1.5421483e-05, 0.00035718072, 2.4135843e-06, 0.00013483176, 5.781002e-05, 8.771984e-06, 1.7057266e-05, 0.00018053809, 0.99920017, 2.579063e-05]"
2242,8,8,"[2.165605e-06, 0.0007432823, 3.5623266e-06, 6.929371e-05, 3.411353e-05, 0.00018662134, 4.5688408e-05, 0.0038013305, 0.9919925, 0.003121395]"
2243,8,8,"[0.00028243096, 0.00011627888, 6.273553e-05, 3.173151e-05, 9.2490845e-05, 1.2433838e-05, 4.1093128e-05, 0.0019696797, 0.9972788, 0.00011227258]"
2244,8,8,"[0.001283043, 0.120220095, 0.0038433317, 0.0031797334, 0.074003465, 0.0015706542, 0.0008521865, 0.014026814, 0.74850696, 0.032513715]"
2245,8,8,"[0.00013931376, 5.698928e-05, 0.44308275, 8.0047874e-05, 0.0010468717, 0.0077820974, 0.0013921695, 0.000926979, 0.54289705, 0.002595788]"
2246,8,8,"[1.7410648e-06, 1.0207668e-07, 8.507348e-08, 3.5764606e-07, 8.829588e-06, 2.3269818e-08, 5.839155e-07, 1.8639402e-07, 0.99998504, 2.9988007e-06]"
2247,8,8,"[2.3638799e-05, 2.5364343e-06, 2.2954496e-06, 1.3785149e-06, 4.203471e-05, 1.5588712e-06, 5.3157476e-07, 2.8762076e-06, 0.999919, 4.028366e-06]"
2248,8,8,"[4.6626387e-06, 6.981814e-05, 9.432552e-06, 5.973605e-05, 9.241601e-06, 9.31981e-07, 8.217063e-08, 0.0005060446, 0.9898764, 0.009463563]"
2249,8,8,"[0.0009197806, 2.6282319e-06, 4.3176788e-06, 1.4817574e-07, 4.904493e-06, 7.804832e-07, 1.3307791e-06, 6.9983386e-08, 0.9990659, 1.7205973e-07]"
2250,8,8,"[7.614246e-07, 5.1955504e-07, 1.971137e-08, 2.2188865e-06, 4.0833015e-06, 9.7120335e-08, 1.00624426e-07, 2.2794807e-06, 0.99998564, 4.2152587e-06]"
2251,8,8,"[3.285381e-07, 1.1956135e-07, 9.077342e-08, 4.242613e-06, 6.793304e-07, 5.157246e-09, 2.5053427e-07, 4.0816035e-06, 0.99998826, 1.8682539e-06]"
2252,8,8,"[0.0043383273, 0.000258174, 2.4948698e-05, 0.00031176762, 0.00019017285, 0.00013285602, 0.0002412975, 4.6637073e-05, 0.99433523, 0.00012056162]"
2253,8,8,"[4.993576e-08, 3.1558404e-06, 4.1466498e-07, 4.5868138e-08, 6.5668786e-07, 2.0376403e-07, 8.232183e-08, 1.5733018e-06, 0.99999064, 3.1347056e-06]"
2254,8,8,"[2.525623e-07, 1.0063845e-06, 1.1957702e-06, 2.1999337e-07, 4.0162178e-07, 0.00033218946, 0.00010226453, 3.9934745e-05, 0.99952096, 1.5228668e-06]"
2255,8,8,"[0.0008930504, 0.0044369893, 0.0028976158, 0.013207294, 0.0012328327, 0.0002594017, 0.0008026519, 0.0053924336, 0.9700246, 0.0008532744]"
2256,8,6,"[0.002380183, 0.0013601911, 0.0052651307, 0.016168505, 0.0051698494, 0.052754294, 0.6769417, 0.14523152, 0.092081144, 0.0026476106]"
2257,8,8,"[2.4390645e-06, 5.5129794e-06, 2.0995663e-05, 1.7177792e-06, 1.3361103e-05, 1.9206145e-05, 0.00030141644, 5.2005685e-06, 0.9996117, 1.8441926e-05]"
2258,8,8,"[0.0005429947, 8.454307e-05, 0.0007110925, 0.0010524697, 0.00022922615, 0.00017777651, 0.00014163795, 0.0016650836, 0.9951563, 0.00023876928]"
2259,8,8,"[0.0019610059, 0.00084076833, 0.0009656902, 0.000123294, 0.00039332957, 0.00050614885, 0.00247883, 0.0780603, 0.9130847, 0.0015859581]"
2260,8,8,"[0.0005121558, 0.00017935052, 2.0416303e-06, 1.2430578e-05, 6.249817e-05, 6.609046e-05, 2.6046753e-05, 7.6211063e-06, 0.999099, 3.270611e-05]"
2261,8,8,"[0.00012842595, 3.2008596e-05, 2.3462528e-06, 3.9233313e-05, 0.00020911975, 4.721424e-05, 9.423375e-05, 0.00012825742, 0.9961615, 0.0031576038]"
2262,8,8,"[0.0003816181, 0.00024930804, 2.6679603e-05, 2.8894116e-05, 6.382903e-05, 0.00036805164, 0.00091204525, 0.0146935005, 0.9824698, 0.00080621574]"
2263,8,8,"[5.444839e-07, 1.9038123e-05, 2.2735865e-06, 3.5891514e-06, 2.819493e-06, 6.5651494e-07, 3.029768e-06, 7.75049e-06, 0.99993044, 2.980477e-05]"
2264,8,8,"[1.1393894e-07, 1.4928807e-05, 1.4952758e-07, 6.226642e-08, 1.4569123e-05, 4.304446e-09, 4.3530612e-08, 4.1306444e-07, 0.9999686, 1.0145636e-06]"
2265,8,8,"[6.155736e-07, 2.2961426e-09, 5.12519e-08, 8.695742e-11, 6.042472e-09, 1.2212131e-09, 1.923959e-09, 5.9420313e-10, 0.9999992, 4.322994e-08]"
2266,8,8,"[0.010131982, 5.7831826e-06, 0.00042854773, 9.585795e-06, 7.689848e-05, 4.1951944e-06, 1.5039589e-06, 1.1244518e-05, 0.9893228, 7.5262083e-06]"
2267,8,8,"[0.0035466983, 9.614242e-07, 1.2500013e-07, 1.1207547e-05, 2.1372392e-05, 8.613554e-08, 2.8709886e-08, 1.1867149e-06, 0.99641085, 7.5677567e-06]"
2268,8,8,"[0.00011060327, 0.0014624207, 7.3803994e-06, 3.3195032e-05, 0.002431755, 0.0029667856, 0.00042877978, 1.798827e-05, 0.9925227, 1.8285244e-05]"
2269,8,8,"[2.3044056e-05, 4.238422e-05, 2.5828826e-05, 1.9017503e-05, 7.7888515e-05, 5.9056612e-05, 3.6231143e-06, 0.00021572942, 0.9981285, 0.0014050398]"
2270,8,8,"[2.2040138e-07, 4.3421484e-09, 5.443177e-10, 2.9530707e-07, 5.5934006e-08, 3.2450075e-08, 4.7532364e-08, 8.134428e-07, 0.9999977, 8.8539036e-07]"
2271,8,8,"[1.5371937e-05, 9.6896265e-06, 2.1426864e-05, 2.1921562e-05, 1.4081553e-05, 2.0404146e-05, 7.631515e-06, 0.0005973225, 0.99909997, 0.00019219513]"
2272,8,8,"[0.0061043575, 0.00042626626, 2.4301924e-05, 5.9554684e-05, 0.0005025298, 9.403193e-05, 5.092248e-07, 0.0005990795, 0.99215084, 3.8546117e-05]"
2273,8,8,"[4.366457e-06, 1.6722974e-05, 2.9831363e-06, 2.8073673e-06, 1.9173285e-06, 8.597633e-06, 2.9274493e-06, 1.3194778e-05, 0.9999005, 4.583937e-05]"
2274,8,8,"[0.0014602862, 0.0017191434, 0.015048823, 0.0038376143, 0.032896318, 0.00031517554, 0.00019445087, 0.002879957, 0.9402636, 0.0013845101]"
2275,8,8,"[3.0039578e-06, 4.911858e-07, 1.2815456e-06, 3.8807386e-08, 2.596619e-06, 2.9336895e-09, 6.095595e-10, 1.7601801e-06, 0.9999905, 2.6894259e-07]"
2276,8,8,"[8.696951e-07, 1.2338223e-06, 1.4144446e-07, 7.30525e-07, 5.043245e-07, 3.35056e-07, 3.0429325e-07, 1.5647558e-06, 0.99998456, 9.624496e-06]"
2277,8,8,"[3.5858213e-07, 1.1653459e-08, 5.9294103e-09, 1.1483189e-06, 5.6008747e-07, 4.0561674e-09, 7.680215e-08, 4.080875e-07, 0.9999973, 4.406988e-08]"
2278,8,8,"[2.4880694e-07, 1.0731099e-05, 3.2251177e-05, 5.6244826e-06, 4.006738e-06, 5.9025465e-06, 4.4700126e-05, 0.0002622256, 0.9995329, 0.000101419995]"
2279,8,8,"[1.1207284e-05, 1.6681073e-05, 1.2165286e-07, 6.491783e-05, 0.00012942085, 3.512892e-05, 8.625089e-06, 0.00076712266, 0.99893826, 2.8462488e-05]"
2280,8,8,"[0.0020770072, 7.288259e-05, 2.755353e-05, 5.8182395e-06, 9.530717e-05, 4.6552086e-06, 1.1418072e-06, 1.0362781e-05, 0.99754936, 0.00015587779]"
2281,8,8,"[5.96635e-08, 2.5554452e-06, 8.518162e-09, 3.1595615e-08, 1.3541007e-06, 2.3070906e-07, 1.8570003e-07, 4.801741e-07, 0.999957, 3.8009795e-05]"
2282,8,4,"[0.013011594, 0.040822044, 0.00018969827, 0.0006601172, 0.8334448, 0.017019907, 7.034598e-05, 0.0015223842, 0.092339836, 0.0009194645]"
2283,8,8,"[0.034839287, 1.3651413e-05, 0.0016089247, 3.148807e-05, 0.0023523516, 0.00019605248, 8.628085e-06, 0.0005135123, 0.95985097, 0.00058518903]"
2284,8,8,"[1.7105886e-08, 6.282692e-07, 5.8308514e-09, 4.3825676e-09, 4.742359e-08, 3.7534527e-09, 2.85747e-09, 3.9626746e-09, 0.9999992, 1.9021183e-08]"
2285,8,8,"[2.1817627e-06, 4.686121e-06, 9.454064e-06, 6.0822867e-06, 2.4001539e-08, 0.00014745451, 2.3801898e-05, 0.00025627503, 0.99951476, 3.5238874e-05]"
2286,8,8,"[1.0242506e-08, 4.770245e-09, 1.9033745e-08, 5.6747984e-09, 1.5297895e-08, 5.841157e-10, 1.0758075e-08, 1.9513642e-08, 0.99999756, 2.2222143e-06]"
2287,8,8,"[0.00038624974, 1.1256486e-05, 2.7469302e-06, 1.5549676e-05, 0.00028793295, 0.00022886832, 0.01615542, 1.1087594e-05, 0.9828374, 6.3397165e-05]"
2288,8,0,"[0.6202705, 0.020705005, 0.008675772, 0.00069398194, 0.008842728, 0.0012758166, 0.0003420042, 0.0030217923, 0.33562168, 0.0005506888]"
2289,8,8,"[4.987523e-06, 3.167272e-05, 3.434325e-07, 2.7449198e-07, 3.6946776e-06, 2.4120752e-06, 1.600909e-06, 1.49835805e-05, 0.99817556, 0.0017644597]"
2290,8,8,"[1.5497648e-07, 1.5324109e-07, 3.4373113e-10, 5.2345456e-08, 2.0330032e-07, 5.2549605e-09, 2.1221514e-07, 3.8000902e-08, 0.9999725, 2.6615004e-05]"
2291,8,8,"[0.0025823833, 8.263216e-05, 0.00021374425, 0.0003830373, 0.00013042569, 0.0001661885, 0.0023027554, 0.00029336967, 0.99105567, 0.002789772]"
2292,8,8,"[4.647997e-07, 1.3089141e-07, 1.7433462e-09, 1.8970655e-06, 8.147573e-06, 2.1547182e-08, 1.3487723e-07, 2.6175535e-06, 0.999981, 5.478103e-06]"
2293,8,8,"[4.4379984e-08, 1.6771768e-09, 2.624309e-10, 8.4755913e-10, 4.8938413e-09, 4.5297227e-10, 1.0062365e-09, 6.526821e-10, 0.99999994, 9.417162e-09]"
2294,8,8,"[4.2493957e-06, 2.417382e-06, 2.0626395e-07, 3.1268125e-06, 3.1017132e-06, 0.00023094402, 5.977942e-05, 6.3475636e-05, 0.9996287, 3.9986476e-06]"
2295,8,8,"[0.043108597, 0.00021949984, 0.001257044, 0.00012862263, 0.0005987104, 6.756755e-05, 0.000553526, 0.00039112428, 0.93786705, 0.015808247]"
2296,8,8,"[0.00026819156, 4.6382543e-06, 0.00018021817, 1.3027376e-05, 2.3340532e-05, 3.9211673e-06, 3.984328e-05, 5.829857e-05, 0.9993796, 2.8997662e-05]"
2297,8,6,"[0.038101695, 0.00012178015, 0.032090552, 0.0039441683, 0.0035436903, 0.014259705, 0.5026403, 0.1315895, 0.27153802, 0.0021706293]"
2298,8,8,"[4.855352e-07, 5.21187e-07, 5.5539986e-09, 3.1206318e-09, 3.7245317e-07, 5.87895e-09, 1.0162648e-07, 6.5899125e-10, 0.99999756, 8.3384543e-07]"
2299,8,8,"[0.00013485337, 1.6326481e-05, 1.35624705e-05, 2.2404149e-05, 3.2579771e-06, 9.238619e-06, 1.47858855e-05, 3.555881e-05, 0.99971974, 3.0313593e-05]"
2300,8,8,"[5.637468e-06, 3.4069313e-08, 1.3200126e-06, 4.751148e-07, 4.823704e-07, 1.4271445e-08, 1.766047e-08, 4.9717846e-06, 0.9999859, 1.0413141e-06]"
2301,8,8,"[8.478861e-06, 1.9257518e-06, 7.584092e-07, 2.4582855e-07, 1.391142e-06, 8.830079e-07, 1.8702693e-06, 2.9829755e-06, 0.9984298, 0.0015517223]"
2302,8,8,"[8.493606e-06, 4.84876e-06, 3.5585797e-06, 0.0006382708, 9.01254e-06, 8.229962e-06, 1.1546954e-05, 7.044984e-05, 0.99923754, 8.098043e-06]"
2303,8,8,"[1.8579179e-06, 1.6528614e-07, 1.8666104e-09, 1.0492504e-06, 4.60616e-06, 1.2853139e-09, 2.4074532e-07, 3.1005462e-07, 0.9999909, 8.7600444e-07]"
2304,8,8,"[0.0003111271, 0.00010772341, 0.00071600766, 5.2784317e-06, 8.3543215e-05, 7.07942e-06, 1.4069637e-06, 5.014766e-05, 0.9987169, 7.587127e-07]"
2305,8,8,"[0.0006042198, 0.0027159362, 0.00013934818, 0.0025599066, 0.00035872348, 0.00019021079, 5.3191878e-05, 0.00032277938, 0.9841232, 0.008932358]"
2306,8,8,"[4.6850622e-07, 7.2880084e-08, 9.256566e-09, 6.626834e-06, 3.068728e-06, 3.2747533e-08, 2.5870634e-07, 2.3553807e-06, 0.99998635, 6.651263e-07]"
2307,8,8,"[0.000339744, 0.0002912002, 0.014200264, 0.002226131, 0.00026122842, 0.00031960133, 0.00010869284, 0.0008947384, 0.9811474, 0.00021101565]"
2308,8,8,"[0.0015014758, 1.867749e-05, 0.00019361258, 0.00081724883, 0.0008831684, 9.717105e-05, 1.17300615e-05, 0.00055937486, 0.9958959, 2.1617683e-05]"
2309,8,8,"[2.1312014e-06, 4.7313165e-08, 1.28049695e-08, 1.1898863e-07, 4.7196363e-06, 4.5703985e-08, 3.94748e-07, 7.391376e-07, 0.99999124, 5.272544e-07]"
2310,8,8,"[3.3693848e-07, 3.2029794e-07, 6.829263e-09, 1.0076715e-06, 1.0153844e-05, 1.4168583e-07, 1.8404155e-06, 2.7795543e-06, 0.99997956, 3.7829234e-06]"
2311,8,8,"[1.0007575e-07, 2.3355304e-09, 3.7416333e-12, 1.3087488e-11, 4.085548e-10, 6.542471e-11, 8.3239804e-11, 7.151031e-11, 0.9999998, 7.860225e-11]"
2312,8,8,"[9.727171e-09, 3.968055e-10, 1.3905214e-10, 2.946254e-11, 3.0045835e-10, 3.8330528e-10, 1.1198798e-10, 2.6051474e-08, 0.9999967, 3.225391e-06]"
2313,8,8,"[0.0011556951, 3.2355317e-06, 1.3282307e-06, 2.2331546e-06, 0.00010404386, 4.7546376e-07, 2.5527186e-07, 2.439791e-06, 0.998722, 8.238261e-06]"
2314,8,8,"[6.165685e-07, 1.3957579e-06, 1.76187e-07, 8.774745e-07, 5.434682e-06, 6.5680905e-07, 1.7107062e-05, 1.9751626e-05, 0.99991006, 4.389263e-05]"
2315,8,8,"[4.7331973e-06, 6.0249846e-08, 2.772838e-09, 1.373232e-05, 2.0826615e-06, 5.4555088e-08, 2.0918797e-08, 2.533772e-07, 0.9999785, 4.3569733e-07]"
2316,8,8,"[0.06857126, 0.006514566, 0.008186076, 0.00016821144, 0.0051223515, 0.0004213889, 0.0005466802, 8.018832e-05, 0.9101749, 0.00021443286]"
2317,8,8,"[9.994238e-08, 1.1973921e-07, 1.3448173e-06, 1.21486465e-08, 2.1148543e-07, 2.1844126e-07, 3.3415073e-08, 4.6573277e-06, 0.99999183, 1.3942235e-06]"
2318,8,8,"[0.023998896, 0.0032692708, 0.0045321747, 0.023350108, 0.016416006, 0.012546501, 0.010088889, 0.0105515495, 0.8900421, 0.0052045253]"
2319,8,0,"[0.49989367, 0.014244187, 0.007695649, 4.5054854e-05, 0.0023763375, 0.007287209, 0.0014145543, 0.0018745959, 0.46452832, 0.00064031704]"
2320,8,8,"[0.0069654356, 0.005114664, 0.31093523, 0.07542992, 0.010253017, 0.0023150956, 0.0015043475, 0.19251965, 0.3765109, 0.018451877]"
2321,8,8,"[0.0004726008, 5.2518913e-05, 0.016825778, 2.4664794e-05, 0.00027871298, 0.0005089262, 6.166461e-05, 0.0010231656, 0.9804455, 0.00030632946]"
2322,8,8,"[2.147461e-06, 7.012628e-07, 5.5766407e-07, 1.3866121e-06, 3.1922264e-07, 6.963937e-07, 8.721737e-06, 7.481852e-07, 0.9999755, 9.123206e-06]"
2323,8,8,"[1.0344011e-07, 2.5543582e-07, 5.821321e-06, 8.409713e-07, 1.1070422e-07, 3.0290306e-07, 3.6470104e-07, 6.800305e-06, 0.9999822, 3.237511e-06]"
2324,8,8,"[3.1205676e-05, 9.637353e-06, 2.5733734e-06, 3.2423573e-06, 5.5310325e-06, 1.5586842e-07, 4.0235296e-05, 2.9562964e-06, 0.99987197, 3.256403e-05]"
2325,8,8,"[7.3465234e-09, 1.4895314e-08, 4.872046e-09, 2.379619e-09, 4.5706113e-08, 1.6258983e-08, 1.352109e-08, 1.35024e-07, 0.9999996, 1.503037e-07]"
2326,8,8,"[1.6982503e-06, 2.8933525e-07, 6.3541443e-06, 3.6093624e-07, 3.7025114e-07, 4.1572807e-08, 4.9422547e-06, 4.4362983e-07, 0.9999481, 3.725392e-05]"
2327,8,8,"[0.00037862762, 0.00078408397, 0.0022131118, 5.7621575e-05, 0.000248965, 0.001999557, 0.0018890101, 0.0028803963, 0.95932764, 0.030221077]"
2328,8,8,"[0.0007421582, 4.8138518e-05, 1.5107652e-05, 8.581552e-07, 2.9407549e-05, 7.657157e-06, 7.3129127e-07, 0.00037443527, 0.9987793, 2.0927075e-06]"
2329,8,8,"[2.9100274e-05, 2.377683e-07, 5.6987002e-08, 5.854373e-08, 7.3695026e-07, 3.9619303e-09, 6.983122e-09, 3.33444e-06, 0.9999582, 8.199847e-06]"
2330,8,8,"[0.00046736732, 0.0022228674, 4.667286e-05, 0.00053702126, 0.0004915881, 0.0029004046, 0.00052813237, 0.010200903, 0.98240817, 0.00019681478]"
2331,8,8,"[0.000599683, 4.1321022e-05, 1.7998877e-06, 1.828728e-05, 8.71115e-06, 2.445754e-06, 7.9687634e-05, 4.3733275e-05, 0.9966609, 0.0025433884]"
2332,8,8,"[5.339627e-06, 1.09946996e-07, 1.2206376e-06, 5.6251567e-05, 4.848499e-07, 1.564153e-05, 5.172524e-05, 0.00015456788, 0.99971426, 4.885175e-07]"
2333,8,8,"[1.8404876e-08, 1.5959223e-09, 8.608091e-10, 7.531986e-08, 2.1083481e-07, 4.6815035e-10, 3.2755945e-09, 4.8678036e-08, 0.9999996, 4.372694e-08]"
2334,8,8,"[3.0587245e-05, 8.306871e-06, 0.00019609704, 0.0015041305, 2.4415554e-05, 3.9838465e-05, 1.2391268e-05, 0.00070978137, 0.9954713, 0.0020031484]"
2335,8,8,"[7.2124362e-06, 8.0643385e-06, 0.00019565661, 6.8141984e-05, 8.5390086e-05, 3.4434524e-06, 1.4461099e-06, 0.00048011707, 0.99909425, 5.639313e-05]"
2336,8,8,"[0.00017185025, 0.000108073815, 1.2229217e-05, 4.6596164e-05, 0.0002598182, 1.079138e-05, 1.2432157e-05, 3.531192e-06, 0.999366, 8.73197e-06]"
2337,8,8,"[0.002867687, 0.00045011152, 0.0014548759, 0.029373128, 0.009881992, 0.00012443674, 0.000538528, 0.008105281, 0.94650507, 0.00069885014]"
2338,8,8,"[3.0041e-05, 4.968945e-06, 9.372323e-07, 2.418136e-07, 2.6611755e-05, 6.6824657e-07, 7.4469557e-07, 3.7487933e-08, 0.9999353, 3.123257e-07]"
2339,8,8,"[0.038589016, 0.10798353, 0.0035418388, 0.0027771394, 0.022627497, 0.0026938182, 0.007872074, 0.005484627, 0.80223817, 0.006192205]"
2340,8,8,"[0.079469875, 0.00010501284, 0.00015929581, 0.00024096482, 0.000771602, 0.00016765887, 6.673644e-06, 6.405156e-05, 0.91876066, 0.0002541775]"
2341,8,8,"[0.00020311456, 5.178351e-07, 1.6466397e-07, 2.280941e-07, 7.5378593e-06, 4.6987913e-07, 1.4569468e-07, 3.9260717e-06, 0.9997835, 4.027054e-07]"
2342,8,8,"[5.788098e-06, 1.2453104e-06, 9.564594e-09, 1.0535014e-07, 4.014628e-06, 8.57756e-08, 4.2053685e-08, 4.4248676e-08, 0.9999855, 3.1492339e-06]"
2343,8,8,"[6.567119e-05, 2.0828027e-06, 1.0390424e-05, 1.6481741e-05, 6.427503e-05, 7.3499365e-07, 3.4632844e-06, 5.6890967e-06, 0.9996697, 0.00016160018]"
2344,8,8,"[1.1688733e-07, 4.4197836e-07, 2.8381713e-08, 3.552492e-08, 8.680296e-07, 3.321811e-07, 8.71962e-08, 4.273832e-07, 0.99999696, 6.2965455e-07]"
2345,8,8,"[4.8267843e-06, 0.00025117878, 9.740679e-06, 1.5782693e-05, 0.00015033425, 1.2302644e-05, 5.706798e-06, 0.00025572546, 0.9977025, 0.0015917898]"
2346,8,8,"[0.00017871239, 7.571236e-05, 0.0031108498, 0.0010881531, 7.6519704e-05, 0.001794417, 0.008492996, 0.0220392, 0.9620733, 0.0010701219]"
2347,8,8,"[4.8612925e-05, 0.00051100063, 9.171365e-05, 7.170342e-05, 0.00056151295, 0.0011291321, 3.0576364e-05, 0.00078224106, 0.9956126, 0.0011608739]"
2348,8,8,"[4.2087564e-07, 1.3789305e-07, 2.27284e-08, 3.1426243e-08, 1.8813247e-07, 2.2844258e-09, 8.940759e-09, 7.450675e-09, 0.99999887, 2.429436e-07]"
2349,8,8,"[3.6696395e-07, 8.628054e-06, 9.203108e-07, 2.357661e-06, 4.3050106e-05, 2.4772326e-06, 1.7782478e-06, 0.000111821195, 0.99982214, 6.438033e-06]"
2350,8,8,"[9.222422e-05, 0.0003318788, 0.0009812448, 0.0042403988, 0.001948673, 0.000120176315, 0.00012547984, 0.0054460703, 0.98639727, 0.0003166094]"
